38.878;9.897E-2;-7.815E-2;0.519;0.396
38.911;9.723E-2;-7.817E-2;0.519;0.406
38.944;9.624E-2;-7.839E-2;0.518;0.412
38.978;9.557E-2;-7.852E-2;0.515;0.420
39.011;9.584E-2;-7.852E-2;0.512;0.424
39.044;9.647E-2;-7.848E-2;0.510;0.429
39.078;9.675E-2;-7.855E-2;0.508;0.436
39.111;9.889E-2;-7.861E-2;0.507;0.442
39.145;0.102;-7.837E-2;0.508;0.450
39.178;0.104;-7.835E-2;0.509;0.455
39.211;0.106;-7.825E-2;0.511;0.461
39.245;0.108;-7.817E-2;0.512;0.466
39.278;0.111;-7.808E-2;0.516;0.468
39.311;0.115;-7.797E-2;0.519;0.470
39.345;0.116;-7.816E-2;0.523;0.473
39.378;0.119;-7.806E-2;0.529;0.472
39.411;0.122;-7.778E-2;0.533;0.475
39.445;0.125;-7.728E-2;0.539;0.472
39.478;0.127;-7.758E-2;0.542;0.473
39.511;0.129;-7.729E-2;0.548;0.469
39.545;0.132;-7.717E-2;0.552;0.470
39.578;0.135;-7.726E-2;0.556;0.469
39.611;0.137;-7.670E-2;0.560;0.467
39.645;0.140;-7.682E-2;0.564;0.466
39.678;0.144;-7.670E-2;0.567;0.463
39.711;0.145;-7.670E-2;0.570;0.464
39.745;0.147;-7.664E-2;0.573;0.460
39.778;0.151;-7.630E-2;0.576;0.458
39.811;0.154;-7.592E-2;0.578;0.454
39.845;0.155;-7.643E-2;0.578;0.451
39.878;0.158;-7.575E-2;0.578;0.445
39.911;0.161;-7.570E-2;0.576;0.444
39.945;0.163;-7.571E-2;0.576;0.441
39.978;0.166;-7.550E-2;0.576;0.443
40.011;0.169;-7.552E-2;0.578;0.442
40.045;0.172;-7.561E-2;0.580;0.443
40.078;0.173;-7.561E-2;0.582;0.447
40.111;0.177;-7.494E-2;0.585;0.445
40.145;0.180;-7.485E-2;0.587;0.449
40.178;0.183;-7.483E-2;0.591;0.447
40.211;0.185;-7.493E-2;0.593;0.451
40.245;0.188;-7.433E-2;0.597;0.447
40.278;0.191;-7.478E-2;0.599;0.449
40.312;0.193;-7.470E-2;0.603;0.444
40.345;0.197;-7.444E-2;0.605;0.445
40.378;0.200;-7.424E-2;0.608;0.438
40.412;0.202;-7.415E-2;0.611;0.437
40.445;0.206;-7.424E-2;0.613;0.434
40.478;0.209;-7.352E-2;0.615;0.430
40.512;0.211;-7.338E-2;0.617;0.424
40.545;0.214;-7.392E-2;0.617;0.422
40.578;0.217;-7.366E-2;0.619;0.414
40.612;0.220;-7.334E-2;0.619;0.413
40.645;0.222;-7.315E-2;0.621;0.405
40.678;0.225;-7.319E-2;0.622;0.404
40.712;0.229;-7.308E-2;0.623;0.398
40.745;0.231;-7.295E-2;0.625;0.396
40.778;0.234;-7.245E-2;0.627;0.394
40.812;0.237;-7.236E-2;0.630;0.393
40.845;0.240;-7.292E-2;0.631;0.392
40.878;0.241;-7.246E-2;0.633;0.393
40.912;0.244;-7.266E-2;0.635;0.394
40.945;0.248;-7.265E-2;0.637;0.394
40.978;0.249;-7.223E-2;0.639;0.393
41.012;0.252;-7.295E-2;0.641;0.393
41.045;0.256;-7.399E-2;0.643;0.395
41.078;0.259;-7.419E-2;0.645;0.396
41.112;0.261;-7.260E-2;0.649;0.393
41.145;0.263;-7.368E-2;0.651;0.396
41.178;0.267;-7.381E-2;0.652;0.403
41.212;0.270;-7.293E-2;0.656;0.397
41.245;0.271;-7.283E-2;0.658;0.404
41.278;0.274;-7.322E-2;0.662;0.403
41.312;0.278;-7.311E-2;0.665;0.403
41.345;0.280;-7.278E-2;0.669;0.400
41.378;0.283;-7.254E-2;0.673;0.400
41.412;0.286;-7.225E-2;0.677;0.401
41.445;0.289;-7.242E-2;0.681;0.401
41.479;0.291;-7.226E-2;0.685;0.401
41.512;0.294;-7.203E-2;0.688;0.399
41.545;0.298;-7.194E-2;0.692;0.399
41.579;0.301;-7.213E-2;0.696;0.400
41.612;0.304;-7.178E-2;0.699;0.401
41.645;0.307;-7.158E-2;0.703;0.402
41.679;0.310;-7.137E-2;0.707;0.405
41.712;0.313;-7.142E-2;0.711;0.407
41.745;0.316;-7.129E-2;0.715;0.411
41.779;0.320;-7.113E-2;0.718;0.412
41.812;0.322;-7.114E-2;0.722;0.414
41.845;0.325;-7.124E-2;0.726;0.416
41.879;0.328;-7.134E-2;0.729;0.420
41.912;0.331;-7.202E-2;0.735;0.417
41.945;0.333;-7.176E-2;0.739;0.424
41.979;0.337;-7.167E-2;0.744;0.419
42.012;0.339;-7.174E-2;0.748;0.419
42.045;0.342;-7.157E-2;0.752;0.419
42.079;0.344;-7.144E-2;0.756;0.419
42.112;0.347;-7.125E-2;0.759;0.419
42.145;0.350;-7.143E-2;0.763;0.420
42.179;0.353;-7.112E-2;0.767;0.422
42.212;0.356;-7.096E-2;0.773;0.418
42.245;0.359;-7.111E-2;0.777;0.419
42.279;0.362;-7.081E-2;0.781;0.420
42.312;0.365;-7.078E-2;0.786;0.417
42.345;0.368;-7.069E-2;0.790;0.417
42.379;0.371;-7.079E-2;0.794;0.417
42.412;0.374;-7.042E-2;0.798;0.417
42.445;0.377;-7.003E-2;0.802;0.414
42.479;0.380;-7.028E-2;0.805;0.413
42.512;0.383;-6.977E-2;0.808;0.418
42.545;0.386;-6.962E-2;0.811;0.417
42.579;0.389;-6.990E-2;0.815;0.417
42.612;0.393;-6.964E-2;0.819;0.418
42.646;0.396;-6.937E-2;0.823;0.419
42.679;0.399;-6.929E-2;0.826;0.419
42.712;0.402;-6.865E-2;0.830;0.419
42.746;0.404;-6.897E-2;0.834;0.420
42.779;0.406;-6.879E-2;0.838;0.421
42.812;0.408;-6.884E-2;0.842;0.421
42.846;0.411;-6.842E-2;0.846;0.421
42.879;0.414;-6.871E-2;0.849;0.421
42.912;0.417;-6.835E-2;0.853;0.420
42.946;0.420;-6.847E-2;0.857;0.419
42.979;0.423;-6.794E-2;0.860;0.418
43.012;0.426;-6.768E-2;0.862;0.430
43.046;0.429;-6.793E-2;0.867;0.417
43.079;0.432;-6.745E-2;0.869;0.416
43.112;0.435;-6.762E-2;0.872;0.415
43.146;0.436;-6.797E-2;0.873;0.414
43.179;0.438;-6.758E-2;0.874;0.415
43.212;0.441;-6.712E-2;0.875;0.412
43.246;0.445;-6.748E-2;0.876;0.410
43.279;0.446;-6.788E-2;0.876;0.407
43.312;0.450;-6.726E-2;0.874;0.405
43.346;0.453;-6.666E-2;0.871;0.402
43.379;0.456;-6.697E-2;0.867;0.412
43.412;0.458;-6.743E-2;0.865;0.397
43.446;0.461;-6.701E-2;0.861;0.394
43.479;0.464;-6.734E-2;0.856;0.402
43.512;0.467;-6.797E-2;0.853;0.389
43.546;0.470;-6.729E-2;0.849;0.386
43.579;0.473;-6.772E-2;0.845;0.384
43.612;0.476;-6.740E-2;0.841;0.395
43.646;0.479;-6.773E-2;0.839;0.394
43.679;0.482;-6.727E-2;0.839;0.392
43.712;0.486;-6.706E-2;0.839;0.395
43.746;0.489;-6.675E-2;0.841;0.398
43.779;0.492;-6.712E-2;0.844;0.401
43.813;0.495;-6.657E-2;0.850;0.405
43.846;0.497;-6.723E-2;0.857;0.405
43.879;0.501;-6.703E-2;0.865;0.405
43.913;0.503;-6.777E-2;0.872;0.409
43.946;0.506;-6.708E-2;0.881;0.411
43.979;0.509;-6.770E-2;0.891;0.416
44.013;0.512;-6.732E-2;0.900;0.420
44.046;0.515;-6.784E-2;0.910;0.422
44.079;0.518;-6.671E-2;0.917;0.426
44.113;0.521;-6.735E-2;0.925;0.428
44.146;0.524;-6.729E-2;0.932;0.426
44.179;0.527;-6.743E-2;0.937;0.430
44.213;0.530;-6.687E-2;0.943;0.430
44.246;0.533;-6.644E-2;0.947;0.435
44.279;0.536;-6.680E-2;0.951;0.437
44.313;0.539;-6.632E-2;0.955;0.438
44.346;0.542;-6.656E-2;0.959;0.439
44.379;0.545;-6.634E-2;0.963;0.439
44.413;0.548;-6.557E-2;0.966;0.438
44.446;0.551;-6.611E-2;0.970;0.437
44.479;0.553;-6.604E-2;0.974;0.436
44.513;0.557;-6.593E-2;0.978;0.434
44.546;0.560;-6.558E-2;0.980;0.433
44.579;0.562;-6.536E-2;0.983;0.430
44.613;0.565;-6.516E-2;0.987;0.428
44.646;0.569;-6.498E-2;0.990;0.427
44.679;0.571;-6.509E-2;0.993;0.425
44.713;0.574;-6.513E-2;0.996;0.423
44.746;0.578;-6.461E-2;0.999;0.422
44.779;0.581;-6.467E-2;1.001;0.421
44.813;0.582;-6.464E-2;1.005;0.420
44.846;0.585;-6.419E-2;1.008;0.420
44.879;0.589;-6.376E-2;1.012;0.420
44.913;0.592;-6.432E-2;1.016;0.421
44.946;0.595;-6.430E-2;1.020;0.421
44.980;0.599;-6.326E-2;1.023;0.421
45.013;0.602;-6.360E-2;1.027;0.421
45.046;0.604;-6.413E-2;1.030;0.421
45.080;0.608;-6.395E-2;1.034;0.422
45.113;0.611;-6.430E-2;1.037;0.421
45.146;0.613;-6.483E-2;1.041;0.420
45.180;0.616;-6.422E-2;1.044;0.419
45.213;0.620;-6.401E-2;1.048;0.418
45.246;0.622;-6.450E-2;1.051;0.418
45.280;0.625;-6.455E-2;1.055;0.418
45.313;0.629;-6.360E-2;1.059;0.419
45.346;0.632;-6.405E-2;1.064;0.419
45.380;0.634;-6.416E-2;1.069;0.419
45.413;0.637;-6.341E-2;1.073;0.419
45.446;0.640;-6.370E-2;1.077;0.420
45.480;0.641;-6.376E-2;1.081;0.420
45.513;0.645;-6.311E-2;1.085;0.420
45.546;0.648;-6.304E-2;1.088;0.420
45.580;0.651;-6.333E-2;1.092;0.420
45.613;0.653;-6.340E-2;1.095;0.420
45.646;0.656;-6.284E-2;1.098;0.421
45.680;0.660;-6.263E-2;1.102;0.421
45.713;0.663;-6.300E-2;1.105;0.421
45.746;0.665;-6.437E-2;1.108;0.422
45.780;0.669;-6.423E-2;1.112;0.423
45.813;0.672;-6.334E-2;1.115;0.424
45.846;0.674;-6.413E-2;1.118;0.425
45.880;0.678;-6.382E-2;1.121;0.427
45.913;0.681;-6.344E-2;1.124;0.429
45.946;0.683;-6.414E-2;1.128;0.431
45.980;0.687;-6.374E-2;1.131;0.433
46.013;0.689;-6.446E-2;1.135;0.434
46.046;0.692;-6.484E-2;1.139;0.436
46.080;0.694;-6.424E-2;1.143;0.438
46.113;0.698;-6.390E-2;1.146;0.440
46.147;0.701;-6.453E-2;1.150;0.442
46.180;0.704;-6.401E-2;1.153;0.444
46.213;0.707;-6.447E-2;1.156;0.446
46.247;0.710;-6.368E-2;1.159;0.448
46.280;0.713;-6.419E-2;1.162;0.451
46.313;0.716;-6.347E-2;1.165;0.452
46.347;0.719;-6.327E-2;1.167;0.454
46.380;0.722;-6.361E-2;1.170;0.456
46.413;0.725;-6.316E-2;1.172;0.458
46.447;0.728;-6.300E-2;1.175;0.460
46.480;0.731;-6.307E-2;1.178;0.461
46.513;0.734;-6.261E-2;1.180;0.463
46.547;0.738;-6.242E-2;1.184;0.464
46.580;0.741;-6.295E-2;1.187;0.466
46.613;0.742;-6.253E-2;1.191;0.467
46.647;0.745;-6.287E-2;1.194;0.468
46.680;0.748;-6.259E-2;1.197;0.469
46.713;0.750;-6.379E-2;1.201;0.471
46.747;0.752;-6.380E-2;1.204;0.472
46.780;0.755;-6.315E-2;1.207;0.473
46.813;0.759;-6.283E-2;1.211;0.475
46.847;0.762;-6.382E-2;1.215;0.476
46.880;0.764;-6.252E-2;1.217;0.477
46.913;0.767;-6.334E-2;1.220;0.479
46.947;0.770;-6.285E-2;1.224;0.481
46.980;0.772;-6.387E-2;1.227;0.483
47.013;0.777;-6.325E-2;1.230;0.485
47.047;0.780;-6.280E-2;1.233;0.488
47.080;0.782;-6.340E-2;1.237;0.490
47.113;0.784;-6.432E-2;1.241;0.492
47.147;0.788;-6.410E-2;1.244;0.493
47.180;0.791;-6.345E-2;1.248;0.493
47.213;0.794;-6.397E-2;1.251;0.494
47.247;0.797;-6.318E-2;1.254;0.494
47.280;0.800;-6.418E-2;1.256;0.494
47.314;0.803;-6.317E-2;1.259;0.493
47.347;0.806;-6.397E-2;1.261;0.493
47.380;0.809;-6.334E-2;1.263;0.493
47.414;0.811;-6.418E-2;1.265;0.492
47.447;0.815;-6.334E-2;1.266;0.491
47.480;0.818;-6.273E-2;1.267;0.490
47.514;0.820;-6.400E-2;1.268;0.489
47.547;0.823;-6.466E-2;1.268;0.487
47.580;0.826;-6.441E-2;1.268;0.485
47.614;0.830;-6.412E-2;1.268;0.482
47.647;0.832;-6.454E-2;1.267;0.478
47.680;0.836;-6.418E-2;1.265;0.476
47.714;0.839;-6.395E-2;1.263;0.472
47.747;0.841;-6.456E-2;1.262;0.468
47.780;0.844;-6.537E-2;1.260;0.465
47.814;0.847;-6.497E-2;1.257;0.460
47.847;0.850;-6.473E-2;1.256;0.455
47.880;0.853;-6.514E-2;1.253;0.449
47.914;0.856;-6.456E-2;1.250;0.443
47.947;0.860;-6.418E-2;1.247;0.436
47.980;0.862;-6.461E-2;1.244;0.428
48.014;0.865;-6.404E-2;1.240;0.420
48.047;0.869;-6.493E-2;1.236;0.411
48.080;0.871;-6.395E-2;1.230;0.402
48.114;0.874;-6.446E-2;1.224;0.394
48.147;0.877;-6.381E-2;1.217;0.384
48.180;0.879;-6.480E-2;1.210;0.376
48.214;0.883;-6.392E-2;1.204;0.368
48.247;0.887;-6.353E-2;1.198;0.360
48.280;0.890;-6.324E-2;1.192;0.353
48.314;0.892;-6.410E-2;1.186;0.346
48.347;0.897;-6.364E-2;1.180;0.341
48.380;0.900;-6.308E-2;1.175;0.334
48.414;0.902;-6.423E-2;1.169;0.329
48.447;0.906;-6.412E-2;1.164;0.323
48.481;0.908;-6.471E-2;1.159;0.319
48.514;0.910;-6.462E-2;1.155;0.316
48.547;0.912;-6.449E-2;1.151;0.314
48.581;0.914;-6.414E-2;1.148;0.311
48.614;0.916;-6.435E-2;1.146;0.309
48.647;0.918;-6.432E-2;1.143;0.307
48.681;0.919;-6.361E-2;1.140;0.304
48.714;0.919;-6.365E-2;1.138;0.301
48.747;0.919;-6.368E-2;1.135;0.299
48.781;0.919;-6.361E-2;1.132;0.297
48.814;0.919;-6.357E-2;1.130;0.295
48.847;0.919;-6.357E-2;1.127;0.293
48.881;0.919;-6.358E-2;1.123;0.291
48.914;0.918;-6.326E-2;1.119;0.288
48.947;0.918;-6.339E-2;1.115;0.286
48.981;0.918;-6.423E-2;1.111;0.283
49.014;0.915;-6.383E-2;1.106;0.280
49.047;0.913;-6.355E-2;1.102;0.278
49.081;0.912;-6.443E-2;1.097;0.276
49.114;0.911;-6.393E-2;1.093;0.273
49.147;0.909;-6.381E-2;1.089;0.272
49.181;0.908;-6.403E-2;1.086;0.269
49.214;0.906;-6.444E-2;1.082;0.268
49.247;0.904;-6.421E-2;1.079;0.266
49.281;0.901;-6.356E-2;1.076;0.264
49.314;0.900;-6.451E-2;1.073;0.263
49.347;0.899;-6.470E-2;1.070;0.262
49.381;0.897;-6.486E-2;1.067;0.261
49.414;0.894;-6.458E-2;1.064;0.261
49.447;0.892;-6.439E-2;1.061;0.260
49.481;0.890;-6.448E-2;1.059;0.260
49.514;0.889;-6.508E-2;1.056;0.260
49.547;0.887;-6.494E-2;1.054;0.260
49.581;0.885;-6.489E-2;1.051;0.260
49.614;0.882;-6.444E-2;1.050;0.261
49.648;0.881;-6.502E-2;1.047;0.261
49.681;0.879;-6.544E-2;1.046;0.261
49.714;0.878;-6.528E-2;1.044;0.262
49.748;0.876;-6.524E-2;1.042;0.261
49.781;0.873;-6.528E-2;1.039;0.262
49.814;0.871;-6.551E-2;1.037;0.262
49.848;0.869;-6.568E-2;1.035;0.262
49.881;0.867;-6.565E-2;1.033;0.262
49.914;0.865;-6.559E-2;1.031;0.263
49.948;0.863;-6.565E-2;1.029;0.262
49.981;0.861;-6.573E-2;1.027;0.263
50.014;0.859;-6.605E-2;1.026;0.264
50.048;0.857;-6.583E-2;1.024;0.265
50.081;0.854;-6.600E-2;1.023;0.264
50.114;0.852;-6.609E-2;1.021;0.265
50.148;0.850;-6.599E-2;1.020;0.267
50.181;0.847;-6.616E-2;1.018;0.267
50.214;0.846;-6.622E-2;1.016;0.269
50.248;0.842;-6.575E-2;1.015;0.268
50.281;0.839;-6.578E-2;1.014;0.270
50.314;0.838;-6.556E-2;1.012;0.272
50.348;0.836;-6.537E-2;1.012;0.273
50.381;0.834;-6.519E-2;1.011;0.274
50.414;0.831;-6.543E-2;1.011;0.276
50.448;0.828;-6.553E-2;1.010;0.278
50.481;0.826;-6.555E-2;1.010;0.280
50.514;0.824;-6.549E-2;1.009;0.280
50.548;0.821;-6.573E-2;1.008;0.281
50.581;0.819;-6.566E-2;1.007;0.281
50.614;0.817;-6.574E-2;1.005;0.280
50.648;0.815;-6.573E-2;1.004;0.280
50.681;0.813;-6.560E-2;1.002;0.278
50.714;0.810;-6.534E-2;0.999;0.276
50.748;0.808;-6.523E-2;0.996;0.274
50.781;0.806;-6.504E-2;0.992;0.272
50.815;0.804;-6.497E-2;0.988;0.269
50.848;0.801;-6.478E-2;0.985;0.266
50.881;0.799;-6.494E-2;0.981;0.263
50.915;0.797;-6.493E-2;0.977;0.259
50.948;0.796;-6.495E-2;0.974;0.257
50.981;0.793;-6.485E-2;0.971;0.257
51.015;0.789;-6.504E-2;0.971;0.257
51.048;0.788;-6.498E-2;0.972;0.260
51.081;0.787;-6.539E-2;0.976;0.264
51.115;0.784;-6.484E-2;0.981;0.268
51.148;0.781;-6.469E-2;0.987;0.273
51.181;0.779;-6.448E-2;0.994;0.280
51.215;0.777;-6.452E-2;1.003;0.287
51.248;0.775;-6.459E-2;1.013;0.294
51.281;0.772;-6.434E-2;1.024;0.285
51.315;0.770;-6.441E-2;1.034;0.289
51.348;0.771;-6.438E-2;1.043;0.294
51.381;0.772;-6.441E-2;1.051;0.301
51.415;0.772;-6.451E-2;1.058;0.304
51.448;0.773;-6.457E-2;1.063;0.308
51.481;0.775;-6.455E-2;1.067;0.311
51.515;0.779;-6.461E-2;1.072;0.315
51.548;0.782;-6.443E-2;1.076;0.317
51.581;0.785;-6.421E-2;1.080;0.319
51.615;0.788;-6.434E-2;1.085;0.322
51.648;0.791;-6.439E-2;1.090;0.322
51.681;0.795;-6.414E-2;1.095;0.323
51.715;0.799;-6.383E-2;1.100;0.324
51.748;0.800;-6.386E-2;1.105;0.324
51.781;0.802;-6.378E-2;1.110;0.324
51.815;0.805;-6.338E-2;1.116;0.324
51.848;0.809;-6.331E-2;1.122;0.325
51.881;0.811;-6.354E-2;1.127;0.325
51.915;0.814;-6.338E-2;1.133;0.324
51.948;0.818;-6.322E-2;1.137;0.324
51.982;0.820;-6.311E-2;1.142;0.323
52.015;0.823;-6.327E-2;1.145;0.320
52.048;0.827;-6.295E-2;1.148;0.320
52.082;0.831;-6.337E-2;1.150;0.318
52.115;0.833;-6.418E-2;1.152;0.316
52.148;0.836;-6.378E-2;1.154;0.314
52.182;0.839;-6.390E-2;1.155;0.314
52.215;0.841;-6.398E-2;1.157;0.311
52.248;0.845;-6.386E-2;1.158;0.311
52.282;0.849;-6.375E-2;1.159;0.307
52.315;0.852;-6.362E-2;1.160;0.310
52.348;0.855;-6.338E-2;1.160;0.306
52.382;0.857;-6.320E-2;1.160;0.306
52.415;0.861;-6.325E-2;1.159;0.301
52.448;0.862;-6.324E-2;1.157;0.297
52.482;0.866;-6.296E-2;1.154;0.295
52.515;0.868;-6.277E-2;1.151;0.291
52.548;0.870;-6.269E-2;1.148;0.284
52.582;0.872;-6.257E-2;1.145;0.278
52.615;0.874;-6.264E-2;1.143;0.277
52.648;0.877;-6.257E-2;1.141;0.276
52.682;0.879;-6.231E-2;1.139;0.276
52.715;0.880;-6.224E-2;1.136;0.271
52.748;0.883;-6.202E-2;1.133;0.273
52.782;0.887;-6.217E-2;1.130;0.269
52.815;0.890;-6.191E-2;1.127;0.261
52.848;0.892;-6.190E-2;1.124;0.262
52.882;0.895;-6.176E-2;1.119;0.254
52.915;0.898;-6.170E-2;1.115;0.254
52.948;0.899;-6.162E-2;1.110;0.243
52.982;0.900;-6.172E-2;1.106;0.239
53.015;0.901;-6.227E-2;1.103;0.229
53.048;0.901;-6.236E-2;1.103;0.231
53.082;0.901;-6.242E-2;1.102;0.223
53.115;0.900;-6.250E-2;1.101;0.224
53.149;0.900;-6.253E-2;1.100;0.221
53.182;0.900;-6.257E-2;1.098;0.221
53.215;0.900;-6.259E-2;1.096;0.218
53.249;0.900;-6.271E-2;1.093;0.210
53.282;0.900;-6.274E-2;1.091;0.210
53.315;0.899;-6.288E-2;1.089;0.207
53.349;0.897;-6.301E-2;1.089;0.208
53.382;0.896;-6.306E-2;1.087;0.204
53.415;0.895;-6.293E-2;1.086;0.201
53.449;0.894;-6.282E-2;1.083;0.202
53.482;0.892;-6.289E-2;1.080;0.191
53.515;0.890;-6.286E-2;1.078;0.195
53.549;0.888;-6.307E-2;1.075;0.188
53.582;0.887;-6.323E-2;1.071;0.186
53.615;0.885;-6.333E-2;1.069;0.188
53.649;0.883;-6.355E-2;1.065;0.187
53.682;0.881;-6.355E-2;1.060;0.177
53.715;0.879;-6.359E-2;1.056;0.176
53.749;0.878;-6.352E-2;1.053;0.174
53.782;0.876;-6.359E-2;1.049;0.170
53.815;0.874;-6.367E-2;1.045;0.166
53.849;0.872;-6.367E-2;1.041;0.164
53.882;0.870;-6.376E-2;1.037;0.164
53.915;0.868;-6.375E-2;1.032;0.158
53.949;0.867;-6.389E-2;1.028;0.157
53.982;0.865;-6.404E-2;1.023;0.151
54.015;0.862;-6.421E-2;1.019;0.150
54.049;0.861;-6.423E-2;1.015;0.150
54.082;0.858;-6.413E-2;1.012;0.149
54.115;0.857;-6.423E-2;1.008;0.149
54.149;0.856;-6.451E-2;1.004;0.148
54.182;0.854;-6.444E-2;1.000;0.146
54.215;0.852;-6.457E-2;0.997;0.142
54.249;0.849;-6.459E-2;0.993;0.138
54.282;0.847;-6.473E-2;0.991;0.141
54.316;0.845;-6.471E-2;0.987;0.139
54.349;0.843;-6.490E-2;0.984;0.137
54.382;0.840;-6.502E-2;0.982;0.138
54.416;0.838;-6.491E-2;0.980;0.138
54.449;0.837;-6.491E-2;0.982;0.141
54.482;0.836;-6.506E-2;0.987;0.147
54.516;0.833;-6.511E-2;0.995;0.148
54.549;0.831;-6.523E-2;1.005;0.158
54.582;0.829;-6.526E-2;1.017;0.164
54.616;0.828;-6.534E-2;1.028;0.168
54.649;0.826;-6.542E-2;1.041;0.177
54.682;0.824;-6.537E-2;1.054;0.190
54.716;0.822;-6.551E-2;1.065;0.197
54.749;0.819;-6.554E-2;1.075;0.204
54.782;0.818;-6.572E-2;1.084;0.211
54.816;0.816;-6.584E-2;1.092;0.217
54.849;0.814;-6.589E-2;1.100;0.222
54.882;0.812;-6.595E-2;1.107;0.230
54.916;0.810;-6.593E-2;1.114;0.239
54.949;0.807;-6.586E-2;1.122;0.245
54.982;0.805;-6.551E-2;1.130;0.252
55.016;0.803;-6.533E-2;1.137;0.259
55.049;0.801;-6.536E-2;1.145;0.264
55.082;0.799;-6.511E-2;1.151;0.271
55.116;0.797;-6.510E-2;1.158;0.278
55.149;0.796;-6.518E-2;1.164;0.284
55.182;0.793;-6.525E-2;1.170;0.291
55.216;0.791;-6.514E-2;1.175;0.297
55.249;0.788;-6.534E-2;1.180;0.302
55.282;0.788;-6.517E-2;1.178;0.280
55.316;0.787;-6.526E-2;1.182;0.285
55.349;0.788;-6.528E-2;1.186;0.290
55.382;0.788;-6.526E-2;1.190;0.294
55.416;0.788;-6.531E-2;1.193;0.299
55.449;0.788;-6.536E-2;1.195;0.302
55.483;0.788;-6.540E-2;1.198;0.306
55.516;0.788;-6.544E-2;1.200;0.309
55.549;0.789;-6.543E-2;1.202;0.311
55.583;0.789;-6.548E-2;1.204;0.313
55.616;0.789;-6.541E-2;1.207;0.316
55.649;0.789;-6.541E-2;1.210;0.318
55.683;0.790;-6.539E-2;1.213;0.321
55.716;0.791;-6.539E-2;1.217;0.324
55.749;0.791;-6.538E-2;1.220;0.328
55.783;0.791;-6.532E-2;1.223;0.332
55.816;0.791;-6.533E-2;1.227;0.336
55.849;0.791;-6.541E-2;1.231;0.340
55.883;0.794;-6.540E-2;1.235;0.344
55.916;0.795;-6.550E-2;1.238;0.347
55.949;0.796;-6.537E-2;1.242;0.352
55.983;0.798;-6.529E-2;1.245;0.355
56.016;0.801;-6.515E-2;1.249;0.358
56.049;0.804;-6.511E-2;1.252;0.361
56.083;0.806;-6.498E-2;1.256;0.364
56.116;0.809;-6.499E-2;1.260;0.366
56.149;0.813;-6.474E-2;1.264;0.368
56.183;0.816;-6.460E-2;1.269;0.372
56.216;0.818;-6.464E-2;1.274;0.373
56.249;0.822;-6.462E-2;1.279;0.377
56.283;0.826;-6.443E-2;1.284;0.379
56.316;0.828;-6.459E-2;1.290;0.382
56.349;0.830;-6.456E-2;1.296;0.384
56.383;0.834;-6.435E-2;1.301;0.387
56.416;0.838;-6.405E-2;1.305;0.388
56.449;0.840;-6.414E-2;1.310;0.391
56.483;0.842;-6.413E-2;1.314;0.392
56.516;0.846;-6.383E-2;1.318;0.394
56.549;0.850;-6.391E-2;1.323;0.398
56.583;0.852;-6.355E-2;1.328;0.400
56.616;0.856;-6.320E-2;1.331;0.402
56.650;0.859;-6.321E-2;1.335;0.405
56.683;0.861;-6.313E-2;1.339;0.410
56.716;0.865;-6.272E-2;1.343;0.412
56.750;0.868;-6.253E-2;1.347;0.415
56.783;0.870;-6.262E-2;1.352;0.417
56.816;0.872;-6.253E-2;1.356;0.422
56.850;0.876;-6.231E-2;1.360;0.424
56.883;0.879;-6.234E-2;1.364;0.428
56.916;0.881;-6.225E-2;1.366;0.429
56.950;0.886;-6.190E-2;1.368;0.430
56.983;0.889;-6.197E-2;1.369;0.432
57.016;0.891;-6.199E-2;1.371;0.434
57.050;0.894;-6.172E-2;1.372;0.434
57.083;0.898;-6.157E-2;1.373;0.436
57.116;0.901;-6.180E-2;1.374;0.437
57.150;0.903;-6.248E-2;1.375;0.437
57.183;0.907;-6.260E-2;1.377;0.438
57.216;0.910;-6.252E-2;1.378;0.439
57.250;0.912;-6.274E-2;1.379;0.439
57.283;0.915;-6.239E-2;1.381;0.438
57.316;0.919;-6.216E-2;1.382;0.439
57.350;0.922;-6.215E-2;1.382;0.440
57.383;0.925;-6.203E-2;1.384;0.441
57.416;0.929;-6.186E-2;1.385;0.441
57.450;0.931;-6.204E-2;1.386;0.443
57.483;0.934;-6.180E-2;1.387;0.444
57.516;0.937;-6.167E-2;1.388;0.444
57.550;0.941;-6.143E-2;1.390;0.446
57.583;0.943;-6.169E-2;1.391;0.449
57.616;0.947;-6.183E-2;1.391;0.451
57.650;0.949;-6.221E-2;1.391;0.451
57.683;0.952;-6.262E-2;1.391;0.451
57.716;0.955;-6.244E-2;1.391;0.451
57.750;0.959;-6.218E-2;1.390;0.450
57.783;0.962;-6.231E-2;1.387;0.447
57.817;0.965;-6.232E-2;1.383;0.439
57.850;0.968;-6.220E-2;1.376;0.434
57.883;0.972;-6.224E-2;1.367;0.423
57.917;0.974;-6.303E-2;1.357;0.413
57.950;0.978;-6.320E-2;1.345;0.397
57.983;0.981;-6.320E-2;1.333;0.383
58.017;0.984;-6.321E-2;1.322;0.369
58.050;0.986;-6.305E-2;1.311;0.350
58.083;0.989;-6.278E-2;1.298;0.333
58.117;0.993;-6.271E-2;1.288;0.325
58.150;0.995;-6.264E-2;1.277;0.314
58.183;0.999;-6.233E-2;1.267;0.302
58.217;1.002;-6.208E-2;1.260;0.293
58.250;1.002;-6.244E-2;1.254;0.285
