39.103;1.030;-6.214E-2;1.261;0.262
39.137;1.028;-6.209E-2;1.259;0.266
39.170;1.026;-6.309E-2;1.256;0.268
39.204;1.024;-6.266E-2;1.254;0.266
39.237;1.021;-6.268E-2;1.246;0.265
39.270;1.019;-6.271E-2;1.241;0.263
39.304;1.018;-6.271E-2;1.234;0.261
39.337;1.016;-6.244E-2;1.227;0.257
39.370;1.014;-6.239E-2;1.223;0.252
39.404;1.011;-6.371E-2;1.213;0.249
39.437;1.010;-6.385E-2;1.210;0.244
39.470;1.009;-6.213E-2;1.206;0.239
39.504;1.006;-6.185E-2;1.200;0.238
39.537;1.003;-6.224E-2;1.198;0.234
39.571;1.002;-6.254E-2;1.193;0.232
39.604;1.000;-6.275E-2;1.188;0.229
39.637;0.999;-6.172E-2;1.185;0.228
39.671;0.996;-6.248E-2;1.179;0.227
39.704;0.994;-6.209E-2;1.173;0.227
39.737;0.992;-6.236E-2;1.170;0.225
39.771;0.990;-6.270E-2;1.163;0.223
39.804;0.988;-6.252E-2;1.153;0.223
39.837;0.986;-6.214E-2;1.152;0.221
39.871;0.984;-6.220E-2;1.145;0.219
39.904;0.982;-6.227E-2;1.140;0.214
39.938;0.980;-6.275E-2;1.137;0.212
39.971;0.979;-6.199E-2;1.136;0.211
40.004;0.977;-6.174E-2;1.130;0.211
40.038;0.973;-6.246E-2;1.126;0.209
40.071;0.972;-6.200E-2;1.123;0.207
40.104;0.970;-6.175E-2;1.124;0.203
40.138;0.968;-6.156E-2;1.120;0.199
40.171;0.966;-6.167E-2;1.114;0.195
40.204;0.964;-6.129E-2;1.111;0.191
40.238;0.961;-6.239E-2;1.105;0.189
40.271;0.960;-6.154E-2;1.101;0.187
40.305;0.957;-6.184E-2;1.100;0.186
40.338;0.955;-6.159E-2;1.097;0.185
40.371;0.953;-6.190E-2;1.095;0.183
40.405;0.951;-6.201E-2;1.090;0.183
40.438;0.949;-6.185E-2;1.087;0.183
40.471;0.946;-6.224E-2;1.084;0.182
40.505;0.944;-6.201E-2;1.080;0.182
40.538;0.942;-6.215E-2;1.074;0.184
40.571;0.940;-6.270E-2;1.070;0.184
40.605;0.937;-6.212E-2;1.066;0.184
40.638;0.934;-6.242E-2;1.063;0.184
40.672;0.932;-6.220E-2;1.061;0.184
40.705;0.931;-6.281E-2;1.059;0.184
40.738;0.929;-6.290E-2;1.059;0.183
40.772;0.926;-6.325E-2;1.053;0.185
40.805;0.923;-6.275E-2;1.053;0.185
40.838;0.922;-6.314E-2;1.050;0.187
40.872;0.920;-6.341E-2;1.053;0.187
40.905;0.918;-6.254E-2;1.053;0.187
40.938;0.914;-6.204E-2;1.053;0.187
40.972;0.912;-6.225E-2;1.047;0.189
41.005;0.911;-6.287E-2;1.047;0.187
41.039;0.909;-6.229E-2;1.045;0.187
41.072;0.905;-6.223E-2;1.044;0.187
41.105;0.903;-6.165E-2;1.045;0.184
41.139;0.901;-6.248E-2;1.042;0.185
41.172;0.899;-6.239E-2;1.040;0.185
41.205;0.896;-6.231E-2;1.042;0.183
41.239;0.893;-6.309E-2;1.038;0.182
41.272;0.891;-6.208E-2;1.033;0.183
41.305;0.890;-6.284E-2;1.032;0.181
41.339;0.887;-6.319E-2;1.028;0.180
41.372;0.884;-6.231E-2;1.027;0.178
41.406;0.883;-6.220E-2;1.022;0.178
41.439;0.881;-6.198E-2;1.017;0.178
41.472;0.879;-6.187E-2;1.016;0.176
41.506;0.876;-6.114E-2;1.012;0.176
41.539;0.873;-6.161E-2;1.009;0.174
41.572;0.871;-6.161E-2;1.005;0.172
41.606;0.870;-6.177E-2;0.999;0.172
41.639;0.868;-6.194E-2;0.995;0.170
41.672;0.865;-6.231E-2;0.994;0.168
41.706;0.861;-6.140E-2;0.991;0.168
41.739;0.860;-6.227E-2;0.987;0.168
41.773;0.859;-6.220E-2;0.982;0.167
41.806;0.857;-6.116E-2;0.979;0.168
41.839;0.853;-6.185E-2;0.976;0.167
41.873;0.851;-6.218E-2;0.974;0.167
41.906;0.850;-6.284E-2;0.972;0.167
41.939;0.847;-6.218E-2;0.970;0.167
41.973;0.844;-6.278E-2;0.965;0.168
42.006;0.841;-6.244E-2;0.963;0.169
42.039;0.840;-6.297E-2;0.960;0.170
42.073;0.838;-6.271E-2;0.958;0.170
42.106;0.835;-6.325E-2;0.955;0.170
42.140;0.832;-6.273E-2;0.952;0.170
42.173;0.831;-6.333E-2;0.950;0.170
42.206;0.829;-6.336E-2;0.944;0.171
42.240;0.826;-6.374E-2;0.942;0.171
42.273;0.822;-6.413E-2;0.938;0.173
42.306;0.820;-6.401E-2;0.936;0.172
42.340;0.818;-6.415E-2;0.933;0.173
42.373;0.816;-6.405E-2;0.929;0.174
42.407;0.813;-6.453E-2;0.929;0.175
42.440;0.811;-6.419E-2;0.926;0.176
42.473;0.809;-6.437E-2;0.927;0.174
42.507;0.806;-6.416E-2;0.924;0.174
42.540;0.803;-6.448E-2;0.923;0.172
42.573;0.801;-6.386E-2;0.919;0.172
42.607;0.799;-6.450E-2;0.918;0.172
42.640;0.798;-6.383E-2;0.915;0.174
42.673;0.793;-6.410E-2;0.912;0.173
42.707;0.792;-6.336E-2;0.911;0.172
42.740;0.790;-6.351E-2;0.906;0.171
42.774;0.788;-6.379E-2;0.901;0.172
42.807;0.785;-6.377E-2;0.894;0.171
42.840;0.781;-6.379E-2;0.888;0.171
42.874;0.779;-6.379E-2;0.884;0.170
42.907;0.778;-6.410E-2;0.881;0.170
42.940;0.775;-6.320E-2;0.878;0.171
42.974;0.771;-6.353E-2;0.877;0.169
43.007;0.769;-6.337E-2;0.874;0.169
43.040;0.768;-6.412E-2;0.875;0.164
43.074;0.766;-6.403E-2;0.872;0.165
43.107;0.762;-6.411E-2;0.873;0.162
43.141;0.759;-6.489E-2;0.872;0.164
43.174;0.758;-6.386E-2;0.874;0.165
43.207;0.756;-6.382E-2;0.876;0.165
43.241;0.753;-6.419E-2;0.874;0.167
43.274;0.751;-6.352E-2;0.874;0.167
43.307;0.749;-6.361E-2;0.874;0.166
43.341;0.747;-6.306E-2;0.876;0.165
43.374;0.744;-6.356E-2;0.874;0.165
43.407;0.742;-6.318E-2;0.872;0.164
43.441;0.740;-6.356E-2;0.866;0.164
43.474;0.738;-6.343E-2;0.865;0.161
43.508;0.734;-6.343E-2;0.859;0.160
43.541;0.733;-6.277E-2;0.854;0.160
43.574;0.731;-6.262E-2;0.847;0.160
43.608;0.729;-6.277E-2;0.843;0.158
43.641;0.726;-6.176E-2;0.833;0.161
43.674;0.723;-6.189E-2;0.826;0.163
43.708;0.721;-6.177E-2;0.817;0.166
43.741;0.719;-6.220E-2;0.809;0.169
43.774;0.717;-6.250E-2;0.790;0.182
43.808;0.714;-6.253E-2;0.789;0.181
43.841;0.712;-6.161E-2;0.788;0.183
43.875;0.710;-6.161E-2;0.780;0.189
43.908;0.708;-6.146E-2;0.775;0.192
43.941;0.705;-6.178E-2;0.773;0.194
43.975;0.702;-6.058E-2;0.771;0.196
44.008;0.700;-6.089E-2;0.765;0.199
44.041;0.699;-6.208E-2;0.767;0.197
44.075;0.696;-6.100E-2;0.760;0.203
44.108;0.693;-6.134E-2;0.760;0.203
44.141;0.692;-6.061E-2;0.758;0.203
44.175;0.690;-6.145E-2;0.754;0.204
44.208;0.687;-6.125E-2;0.753;0.204
44.242;0.684;-6.158E-2;0.752;0.205
44.275;0.683;-6.122E-2;0.750;0.204
44.308;0.680;-6.156E-2;0.748;0.204
44.342;0.679;-6.114E-2;0.744;0.204
44.375;0.675;-6.145E-2;0.745;0.202
44.408;0.673;-6.071E-2;0.742;0.202
44.442;0.672;-6.131E-2;0.740;0.200
44.475;0.670;-6.139E-2;0.741;0.196
44.508;0.666;-6.173E-2;0.741;0.193
44.542;0.663;-6.041E-2;0.744;0.187
44.575;0.661;-6.071E-2;0.736;0.187
44.609;0.660;-6.118E-2;0.736;0.182
44.642;0.657;-6.185E-2;0.734;0.179
44.675;0.654;-6.086E-2;0.731;0.179
44.709;0.652;-6.020E-2;0.729;0.179
44.742;0.650;-6.091E-2;0.727;0.179
44.775;0.649;-6.066E-2;0.725;0.179
44.809;0.645;-6.053E-2;0.720;0.181
44.842;0.642;-5.956E-2;0.717;0.180
44.875;0.641;-6.034E-2;0.706;0.187
44.909;0.640;-6.046E-2;0.710;0.184
44.942;0.636;-6.090E-2;0.710;0.182
44.976;0.633;-5.975E-2;0.710;0.180
45.009;0.631;-6.118E-2;0.706;0.182
45.042;0.630;-6.043E-2;0.705;0.182
45.076;0.627;-6.093E-2;0.703;0.180
45.109;0.624;-6.002E-2;0.705;0.176
45.142;0.622;-6.013E-2;0.699;0.182
45.176;0.620;-6.147E-2;0.702;0.179
45.209;0.617;-6.045E-2;0.698;0.180
45.243;0.614;-6.162E-2;0.700;0.178
45.276;0.612;-6.090E-2;0.699;0.179
45.309;0.609;-6.063E-2;0.693;0.180
45.343;0.607;-6.159E-2;0.691;0.178
45.376;0.604;-6.082E-2;0.690;0.177
45.409;0.601;-6.161E-2;0.686;0.176
45.443;0.599;-6.183E-2;0.690;0.171
45.476;0.597;-6.167E-2;0.684;0.172
45.509;0.595;-6.107E-2;0.682;0.172
45.543;0.593;-6.034E-2;0.681;0.172
45.576;0.591;-6.039E-2;0.678;0.172
45.610;0.588;-6.121E-2;0.676;0.172
45.643;0.585;-6.003E-2;0.677;0.170
45.676;0.583;-6.122E-2;0.675;0.170
45.710;0.581;-6.102E-2;0.673;0.170
45.743;0.578;-6.084E-2;0.671;0.170
45.776;0.575;-6.123E-2;0.671;0.168
45.810;0.572;-6.046E-2;0.667;0.168
45.843;0.571;-6.078E-2;0.665;0.166
45.876;0.569;-6.086E-2;0.660;0.166
45.910;0.566;-6.126E-2;0.656;0.164
45.943;0.562;-6.160E-2;0.656;0.160
45.977;0.560;-6.183E-2;0.653;0.158
46.010;0.559;-6.207E-2;0.649;0.156
46.043;0.556;-6.113E-2;0.646;0.154
46.077;0.552;-6.131E-2;0.638;0.155
46.110;0.550;-6.136E-2;0.635;0.154
46.143;0.549;-6.202E-2;0.708;9.364E-2
46.177;0.547;-6.167E-2;0.708;8.999E-2
46.210;0.543;-6.191E-2;0.704;8.990E-2
46.243;0.541;-6.083E-2;0.711;8.053E-2
46.277;0.540;-6.151E-2;0.717;7.495E-2
46.310;0.537;-6.100E-2;0.708;8.056E-2
46.344;0.534;-6.117E-2;0.704;8.063E-2
46.377;0.532;-6.065E-2;0.710;7.323E-2
46.410;0.529;-6.021E-2;0.706;7.279E-2
46.444;0.527;-6.150E-2;0.703;7.307E-2
46.477;0.525;-6.108E-2;0.704;6.910E-2
46.510;0.522;-6.071E-2;0.697;7.275E-2
46.544;0.521;-6.026E-2;0.691;7.618E-2
46.577;0.518;-6.143E-2;0.697;6.915E-2
46.610;0.515;-6.099E-2;0.695;6.850E-2
46.644;0.513;-6.038E-2;0.694;6.880E-2
46.677;0.510;-6.122E-2;0.686;7.428E-2
46.711;0.508;-6.138E-2;0.682;7.773E-2
46.744;0.506;-6.118E-2;0.692;7.055E-2
46.777;0.503;-6.223E-2;0.688;7.433E-2
46.811;0.501;-6.100E-2;0.688;7.395E-2
46.844;0.499;-6.094E-2;0.691;7.049E-2
46.877;0.497;-6.096E-2;0.688;7.223E-2
46.911;0.494;-6.127E-2;0.678;7.752E-2
46.944;0.491;-6.028E-2;0.673;7.906E-2
46.977;0.489;-6.024E-2;0.680;6.981E-2
47.011;0.487;-6.057E-2;0.677;6.993E-2
47.044;0.484;-6.139E-2;0.669;7.339E-2
47.078;0.482;-6.001E-2;0.673;6.819E-2
47.111;0.480;-6.012E-2;0.668;6.974E-2
47.144;0.478;-5.995E-2;0.666;6.779E-2
47.178;0.474;-6.076E-2;0.664;6.585E-2
47.211;0.473;-5.986E-2;0.659;6.760E-2
47.244;0.471;-5.989E-2;0.651;7.072E-2
47.278;0.468;-5.978E-2;0.656;6.316E-2
47.311;0.466;-6.060E-2;0.649;6.707E-2
47.344;0.463;-5.942E-2;0.647;6.701E-2
47.378;0.461;-5.953E-2;0.644;6.873E-2
47.411;0.459;-5.990E-2;0.640;7.048E-2
47.445;0.456;-6.028E-2;0.647;6.307E-2
47.478;0.454;-5.945E-2;0.645;6.292E-2
47.511;0.452;-5.914E-2;0.636;7.034E-2
47.545;0.450;-5.940E-2;0.642;6.489E-2
47.578;0.446;-5.992E-2;0.636;6.838E-2
47.611;0.445;-5.924E-2;0.631;7.197E-2
47.645;0.442;-5.890E-2;0.633;6.831E-2
47.678;0.440;-6.004E-2;0.625;7.168E-2
47.711;0.437;-5.928E-2;0.623;6.981E-2
47.745;0.434;-5.976E-2;0.618;7.134E-2
47.778;0.431;-5.901E-2;0.622;6.607E-2
47.812;0.429;-5.901E-2;0.619;6.554E-2
47.845;0.427;-6.018E-2;0.612;6.920E-2
47.878;0.424;-5.951E-2;0.606;7.090E-2
47.912;0.422;-6.033E-2;0.610;6.544E-2
47.945;0.419;-5.992E-2;0.608;6.523E-2
47.978;0.417;-5.988E-2;0.603;6.711E-2
48.012;0.414;-6.069E-2;0.597;6.884E-2
48.045;0.411;-5.951E-2;0.590;7.206E-2
48.079;0.409;-5.926E-2;0.592;6.655E-2
48.112;0.406;-6.043E-2;0.588;6.438E-2
48.145;0.404;-6.056E-2;0.582;6.370E-2
48.179;0.402;-5.950E-2;0.572;6.780E-2
48.212;0.398;-5.991E-2;0.573;6.155E-2
48.245;0.397;-5.957E-2;0.565;6.297E-2
48.279;0.395;-5.981E-2;0.562;6.099E-2
48.312;0.392;-5.899E-2;0.558;6.125E-2
48.345;0.389;-5.932E-2;0.556;6.112E-2
48.379;0.387;-5.944E-2;0.551;6.508E-2
48.412;0.385;-5.930E-2;0.553;6.297E-2
48.446;0.382;-5.989E-2;0.550;6.410E-2
48.479;0.379;-5.981E-2;0.550;6.527E-2
48.512;0.376;-5.993E-2;0.547;6.675E-2
48.546;0.375;-6.044E-2;0.542;7.228E-2
48.579;0.372;-5.916E-2;0.547;6.805E-2
48.612;0.369;-6.008E-2;0.545;7.037E-2
48.646;0.367;-6.023E-2;0.542;7.409E-2
48.679;0.364;-5.995E-2;0.543;7.336E-2
48.712;0.362;-6.035E-2;0.541;7.555E-2
48.746;0.359;-5.929E-2;0.539;7.757E-2
48.779;0.356;-6.015E-2;0.538;7.941E-2
48.813;0.354;-6.043E-2;0.535;8.042E-2
48.846;0.352;-6.046E-2;0.532;8.293E-2
48.879;0.350;-5.942E-2;0.528;8.636E-2
48.913;0.347;-5.998E-2;0.520;9.335E-2
48.946;0.345;-5.977E-2;0.526;8.970E-2
48.979;0.343;-5.957E-2;0.523;9.279E-2
49.013;0.340;-5.999E-2;0.522;9.550E-2
49.046;0.337;-5.948E-2;0.522;9.702E-2
49.079;0.335;-5.945E-2;0.523;9.691E-2
49.113;0.333;-5.915E-2;0.521;9.858E-2
49.146;0.331;-5.841E-2;0.518;0.101
49.180;0.328;-5.960E-2;0.516;0.100
49.213;0.326;-5.980E-2;0.511;0.104
49.246;0.324;-5.981E-2;0.516;9.848E-2
49.280;0.321;-6.020E-2;0.514;9.841E-2
49.313;0.319;-5.971E-2;0.507;0.102
49.346;0.317;-6.025E-2;0.503;0.102
49.380;0.314;-5.985E-2;0.503;9.833E-2
49.413;0.313;-5.900E-2;0.499;9.770E-2
49.446;0.310;-6.025E-2;0.496;9.762E-2
49.480;0.308;-5.981E-2;0.494;9.541E-2
49.513;0.306;-5.951E-2;0.481;0.103
49.547;0.303;-5.881E-2;0.485;9.560E-2
49.580;0.301;-5.870E-2;0.485;9.011E-2
49.613;0.299;-5.898E-2;0.480;8.800E-2
49.647;0.297;-6.030E-2;0.475;8.519E-2
49.680;0.294;-5.965E-2;0.472;8.327E-2
49.713;0.292;-5.909E-2;0.470;7.990E-2
49.747;0.290;-6.002E-2;0.467;7.797E-2
49.780;0.287;-6.042E-2;0.465;7.465E-2
49.813;0.285;-5.933E-2;0.462;7.264E-2
49.847;0.282;-6.022E-2;0.460;7.025E-2
49.880;0.280;-6.004E-2;0.456;7.011E-2
49.914;0.278;-6.047E-2;0.454;6.957E-2
49.947;0.276;-6.011E-2;0.453;6.908E-2
49.980;0.273;-6.035E-2;0.450;6.803E-2
50.014;0.271;-5.958E-2;0.450;6.740E-2
50.047;0.269;-5.964E-2;0.449;6.863E-2
50.080;0.267;-5.927E-2;0.447;6.772E-2
50.114;0.264;-5.940E-2;0.445;6.594E-2
50.147;0.260;-5.843E-2;0.441;6.574E-2
50.180;0.259;-5.911E-2;0.438;6.612E-2
50.214;0.257;-5.899E-2;0.438;6.458E-2
50.247;0.254;-5.927E-2;0.436;6.366E-2
50.281;0.250;-5.915E-2;0.435;6.434E-2
50.314;0.248;-5.932E-2;0.432;6.372E-2
50.347;0.247;-5.975E-2;0.431;6.420E-2
50.381;0.244;-5.905E-2;0.428;6.318E-2
50.414;0.241;-5.952E-2;0.426;6.280E-2
50.447;0.238;-5.963E-2;0.423;6.356E-2
50.481;0.236;-5.970E-2;0.420;6.382E-2
50.514;0.234;-6.007E-2;0.416;6.351E-2
50.547;0.231;-5.985E-2;0.416;6.342E-2
50.581;0.230;-6.009E-2;0.417;6.489E-2
50.614;0.227;-6.021E-2;0.415;7.439E-2
50.648;0.224;-6.019E-2;0.428;7.442E-2
50.681;0.222;-5.999E-2;0.418;9.826E-2
50.714;0.220;-5.985E-2;0.398;0.131
50.748;0.218;-6.010E-2;0.371;0.167
50.781;0.215;-6.107E-2;0.389;0.165
50.814;0.213;-6.001E-2;0.402;0.168
50.848;0.210;-5.917E-2;0.407;0.175
50.881;0.209;-5.956E-2;0.411;0.182
50.915;0.207;-5.921E-2;0.414;0.187
50.948;0.204;-5.968E-2;0.415;0.193
50.981;0.202;-5.868E-2;0.417;0.198
51.015;0.200;-5.973E-2;0.419;0.204
51.048;0.198;-5.971E-2;0.421;0.208
51.081;0.195;-6.008E-2;0.423;0.212
51.115;0.192;-5.938E-2;0.423;0.216
51.148;0.190;-5.967E-2;0.422;0.219
51.181;0.189;-6.019E-2;0.423;0.221
51.215;0.186;-5.953E-2;0.422;0.223
51.248;0.184;-6.037E-2;0.422;0.223
51.282;0.182;-6.043E-2;0.423;0.223
51.315;0.180;-6.054E-2;0.423;0.224
51.348;0.178;-6.081E-2;0.424;0.223
51.382;0.176;-6.043E-2;0.424;0.225
51.415;0.173;-6.011E-2;0.428;0.225
51.448;0.171;-6.021E-2;0.432;0.227
51.482;0.170;-6.013E-2;0.437;0.230
51.515;0.169;-6.103E-2;0.442;0.233
51.548;0.166;-6.072E-2;0.448;0.235
51.582;0.164;-6.188E-2;0.455;0.237
51.615;0.162;-6.170E-2;0.461;0.241
51.649;0.162;-6.151E-2;0.468;0.245
51.682;0.161;-6.149E-2;0.476;0.247
51.715;0.161;-6.151E-2;0.486;0.248
51.749;0.161;-6.150E-2;0.493;0.250
51.782;0.161;-6.149E-2;0.500;0.252
51.815;0.161;-6.161E-2;0.507;0.254
51.849;0.162;-6.176E-2;0.514;0.257
51.882;0.162;-6.193E-2;0.521;0.257
51.915;0.163;-6.146E-2;0.526;0.259
51.949;0.165;-6.169E-2;0.532;0.259
51.982;0.166;-6.109E-2;0.537;0.259
52.016;0.168;-6.038E-2;0.542;0.260
52.049;0.169;-6.145E-2;0.546;0.260
52.082;0.171;-6.158E-2;0.551;0.260
52.116;0.172;-6.085E-2;0.559;0.261
52.149;0.174;-6.051E-2;0.565;0.262
52.182;0.176;-6.126E-2;0.575;0.263
52.216;0.178;-6.139E-2;0.582;0.265
52.249;0.180;-6.102E-2;0.590;0.266
52.282;0.182;-6.069E-2;0.595;0.267
52.316;0.183;-6.050E-2;0.599;0.269
52.349;0.185;-6.051E-2;0.600;0.271
52.383;0.188;-5.976E-2;0.604;0.271
52.416;0.190;-5.979E-2;0.606;0.272
52.449;0.192;-5.977E-2;0.609;0.270
52.483;0.194;-5.977E-2;0.611;0.271
52.516;0.197;-6.045E-2;0.611;0.273
52.549;0.199;-5.951E-2;0.612;0.274
52.583;0.201;-6.031E-2;0.611;0.276
52.616;0.203;-5.911E-2;0.610;0.276
52.649;0.204;-6.061E-2;0.611;0.277
52.683;0.207;-6.066E-2;0.611;0.279
52.716;0.209;-6.115E-2;0.611;0.279
52.750;0.211;-6.109E-2;0.611;0.278
52.783;0.213;-6.146E-2;0.612;0.278
52.816;0.215;-6.190E-2;0.613;0.275
52.850;0.218;-6.046E-2;0.615;0.273
52.883;0.220;-6.063E-2;0.617;0.272
52.916;0.222;-6.101E-2;0.619;0.272
52.950;0.224;-6.117E-2;0.620;0.272
52.983;0.227;-6.051E-2;0.623;0.271
53.016;0.229;-6.041E-2;0.623;0.270
53.050;0.231;-6.033E-2;0.621;0.270
53.083;0.233;-6.011E-2;0.621;0.268
53.117;0.236;-6.082E-2;0.619;0.269
53.150;0.238;-5.980E-2;0.617;0.268
53.183;0.241;-6.012E-2;0.618;0.265
53.217;0.242;-5.984E-2;0.620;0.264
53.250;0.245;-6.010E-2;0.621;0.264
53.283;0.248;-5.958E-2;0.621;0.267
53.317;0.250;-5.976E-2;0.625;0.267
53.350;0.252;-6.013E-2;0.629;0.267
53.383;0.254;-5.977E-2;0.630;0.269
53.417;0.256;-6.063E-2;0.632;0.271
53.450;0.259;-5.988E-2;0.633;0.272
53.484;0.262;-5.988E-2;0.634;0.277
53.517;0.263;-6.009E-2;0.637;0.278
53.550;0.265;-6.067E-2;0.638;0.283
53.584;0.268;-5.987E-2;0.641;0.288
53.617;0.271;-6.069E-2;0.644;0.290
53.650;0.272;-6.055E-2;0.647;0.291
53.684;0.274;-6.034E-2;0.650;0.292
53.717;0.277;-6.101E-2;0.653;0.290
53.751;0.279;-5.991E-2;0.653;0.290
53.784;0.282;-6.028E-2;0.655;0.288
53.817;0.283;-5.999E-2;0.657;0.288
53.851;0.285;-6.024E-2;0.657;0.290
53.884;0.288;-6.072E-2;0.661;0.291
53.917;0.290;-5.961E-2;0.661;0.294
53.951;0.292;-5.941E-2;0.666;0.292
53.984;0.295;-5.986E-2;0.668;0.292
54.017;0.296;-6.058E-2;0.669;0.290
54.051;0.298;-6.102E-2;0.669;0.290
54.084;0.301;-6.119E-2;0.673;0.287
54.118;0.304;-5.970E-2;0.675;0.284
54.151;0.305;-6.013E-2;0.674;0.285
54.184;0.307;-6.045E-2;0.674;0.283
54.218;0.309;-6.061E-2;0.674;0.282
54.251;0.311;-6.074E-2;0.674;0.280
54.284;0.314;-6.106E-2;0.675;0.277
54.318;0.316;-6.011E-2;0.676;0.277
54.351;0.318;-6.018E-2;0.676;0.276
54.384;0.321;-6.044E-2;0.676;0.276
54.418;0.322;-6.014E-2;0.677;0.276
54.451;0.325;-6.095E-2;0.679;0.276
54.485;0.327;-5.996E-2;0.681;0.276
54.518;0.329;-5.979E-2;0.684;0.277
54.551;0.331;-5.960E-2;0.684;0.279
54.585;0.334;-6.016E-2;0.687;0.279
54.618;0.335;-6.069E-2;0.689;0.280
54.651;0.338;-6.133E-2;0.691;0.282
54.685;0.339;-6.133E-2;0.693;0.284
54.718;0.341;-6.132E-2;0.694;0.286
54.751;0.344;-6.189E-2;0.698;0.287
54.785;0.346;-6.085E-2;0.700;0.289
54.818;0.348;-6.085E-2;0.704;0.288
54.852;0.350;-6.094E-2;0.708;0.288
54.885;0.352;-6.128E-2;0.709;0.291
54.918;0.355;-6.057E-2;0.711;0.291
54.952;0.357;-6.082E-2;0.713;0.291
54.985;0.359;-6.077E-2;0.714;0.290
55.018;0.362;-6.104E-2;0.714;0.291
55.052;0.364;-6.126E-2;0.714;0.291
55.085;0.367;-6.069E-2;0.716;0.289
55.118;0.369;-6.052E-2;0.716;0.288
55.152;0.371;-6.077E-2;0.716;0.289
55.185;0.373;-6.067E-2;0.717;0.289
55.219;0.376;-6.012E-2;0.719;0.287
55.252;0.378;-5.996E-2;0.720;0.287
55.285;0.380;-5.989E-2;0.719;0.288
55.319;0.382;-6.011E-2;0.721;0.289
55.352;0.384;-6.080E-2;0.722;0.289
55.385;0.387;-6.002E-2;0.725;0.289
55.419;0.389;-6.006E-2;0.727;0.290
55.452;0.391;-6.001E-2;0.731;0.291
55.485;0.393;-6.031E-2;0.734;0.291
55.519;0.395;-6.095E-2;0.738;0.291
55.552;0.397;-6.124E-2;0.739;0.292
55.586;0.400;-5.983E-2;0.741;0.296
55.619;0.401;-6.110E-2;0.743;0.298
55.652;0.403;-6.008E-2;0.749;0.295
55.686;0.406;-6.088E-2;0.751;0.298
55.719;0.408;-6.116E-2;0.753;0.299
55.752;0.410;-6.108E-2;0.755;0.302
55.786;0.412;-6.080E-2;0.759;0.302
55.819;0.413;-6.130E-2;0.761;0.304
55.852;0.417;-6.068E-2;0.763;0.305
55.886;0.419;-6.059E-2;0.765;0.307
55.919;0.421;-6.042E-2;0.766;0.310
55.953;0.422;-6.095E-2;0.769;0.309
55.986;0.426;-6.026E-2;0.772;0.309
56.019;0.428;-6.072E-2;0.773;0.312
56.053;0.430;-6.120E-2;0.776;0.311
56.086;0.432;-6.154E-2;0.778;0.312
56.119;0.434;-6.174E-2;0.780;0.312
56.153;0.437;-6.122E-2;0.782;0.312
56.186;0.439;-6.131E-2;0.785;0.311
56.219;0.442;-6.049E-2;0.785;0.310
56.253;0.444;-6.063E-2;0.788;0.308
56.286;0.447;-6.127E-2;0.790;0.307
56.320;0.449;-6.207E-2;0.791;0.305
56.353;0.450;-6.193E-2;0.790;0.305
56.386;0.453;-6.236E-2;0.789;0.304
56.420;0.454;-6.210E-2;0.791;0.301
56.453;0.457;-6.290E-2;0.789;0.300
56.486;0.459;-6.168E-2;0.789;0.298
56.520;0.461;-6.167E-2;0.789;0.296
56.553;0.463;-6.166E-2;0.791;0.294
56.586;0.466;-6.208E-2;0.789;0.294
56.620;0.467;-6.285E-2;0.787;0.293
56.653;0.469;-6.269E-2;0.790;0.290
56.687;0.471;-6.317E-2;0.791;0.287
56.720;0.473;-6.332E-2;0.790;0.288
56.753;0.475;-6.369E-2;0.791;0.287
56.787;0.477;-6.233E-2;0.790;0.286
56.820;0.480;-6.252E-2;0.791;0.285
56.853;0.482;-6.282E-2;0.792;0.282
56.887;0.484;-6.284E-2;0.792;0.282
56.920;0.486;-6.316E-2;0.793;0.281
56.954;0.488;-6.329E-2;0.793;0.281
56.987;0.490;-6.317E-2;0.793;0.281
57.020;0.492;-6.335E-2;0.794;0.279
57.054;0.494;-6.324E-2;0.793;0.280
57.087;0.496;-6.221E-2;0.795;0.278
57.120;0.498;-6.227E-2;0.795;0.277
57.154;0.500;-6.233E-2;0.797;0.276
57.187;0.503;-6.273E-2;0.796;0.277
57.220;0.505;-6.267E-2;0.799;0.278
57.254;0.507;-6.161E-2;0.799;0.280
57.287;0.510;-6.170E-2;0.802;0.279
57.321;0.511;-6.160E-2;0.804;0.281
57.354;0.514;-6.212E-2;0.808;0.282
57.387;0.516;-6.241E-2;0.809;0.284
57.421;0.518;-6.113E-2;0.811;0.285
57.454;0.521;-6.150E-2;0.813;0.288
57.487;0.522;-6.123E-2;0.817;0.288
57.521;0.525;-6.155E-2;0.820;0.287
57.554;0.527;-6.173E-2;0.822;0.288
57.587;0.529;-6.168E-2;0.825;0.288
57.621;0.531;-6.178E-2;0.827;0.287
57.654;0.532;-6.190E-2;0.830;0.288
57.688;0.534;-6.291E-2;0.833;0.287
57.721;0.537;-6.122E-2;0.835;0.288
57.754;0.540;-6.135E-2;0.838;0.287
57.788;0.541;-6.164E-2;0.841;0.289
57.821;0.543;-6.171E-2;0.845;0.289
57.854;0.545;-6.237E-2;0.847;0.291
57.888;0.548;-6.282E-2;0.852;0.291
57.921;0.550;-6.278E-2;0.855;0.292
57.954;0.552;-6.137E-2;0.859;0.295
