#multi:
38.040;-0.652;-6.164E-2;-0.701;0.196
38.074;-0.653;-6.189E-2;-0.702;0.196
38.107;-0.654;-6.133E-2;-0.702;0.197
38.140;-0.655;-6.108E-2;-0.704;0.196
38.174;-0.655;-6.123E-2;-0.704;0.196
38.207;-0.656;-6.116E-2;-0.705;0.196
38.241;-0.657;-6.118E-2;-0.705;0.197
38.274;-0.658;-6.116E-2;-0.707;0.196
38.307;-0.659;-6.128E-2;-0.708;0.197
38.341;-0.660;-6.143E-2;-0.709;0.196
38.374;-0.660;-6.132E-2;-0.711;0.197
38.408;-0.661;-6.126E-2;-0.713;0.197
38.441;-0.662;-6.083E-2;-0.715;0.196
38.474;-0.663;-6.061E-2;-0.716;0.197
38.508;-0.664;-6.081E-2;-0.717;0.196
38.541;-0.664;-6.090E-2;-0.718;0.198
38.575;-0.666;-6.077E-2;-0.720;0.197
38.608;-0.666;-6.070E-2;-0.720;0.197
38.641;-0.667;-6.077E-2;-0.720;0.196
38.675;-0.668;-6.081E-2;-0.720;0.196
38.708;-0.669;-6.064E-2;-0.720;0.197
38.742;-0.669;-6.045E-2;-0.720;0.197
38.775;-0.670;-6.044E-2;-0.720;0.197
38.808;-0.671;-6.045E-2;-0.720;0.197
38.842;-0.672;-6.010E-2;-0.721;0.198
38.875;-0.673;-6.017E-2;-0.722;0.197
38.909;-0.674;-6.031E-2;-0.722;0.197
38.942;-0.675;-6.028E-2;-0.721;0.198
38.975;-0.676;-6.030E-2;-0.718;0.198
39.009;-0.676;-6.035E-2;-0.715;0.197
39.042;-0.677;-6.025E-2;-0.713;0.200
39.076;-0.677;-6.007E-2;-0.709;0.199
39.109;-0.678;-6.000E-2;-0.707;0.202
39.142;-0.679;-5.977E-2;-0.706;0.204
39.176;-0.680;-5.962E-2;-0.700;0.204
39.209;-0.681;-5.964E-2;-0.698;0.206
39.243;-0.682;-5.964E-2;-0.697;0.209
39.276;-0.684;-5.960E-2;-0.693;0.208
39.309;-0.684;-5.977E-2;-0.692;0.211
39.343;-0.685;-5.958E-2;-0.689;0.212
39.376;-0.686;-5.943E-2;-0.689;0.214
39.409;-0.687;-5.932E-2;-0.686;0.213
39.443;-0.687;-5.931E-2;-0.685;0.215
39.476;-0.688;-5.914E-2;-0.681;0.216
39.510;-0.689;-5.896E-2;-0.680;0.218
39.543;-0.690;-5.899E-2;-0.679;0.221
39.576;-0.691;-5.910E-2;-0.676;0.221
39.610;-0.692;-5.927E-2;-0.675;0.223
39.643;-0.692;-5.937E-2;-0.672;0.224
39.677;-0.693;-5.929E-2;-0.669;0.223
39.710;-0.694;-5.922E-2;-0.670;0.226
39.743;-0.694;-5.914E-2;-0.667;0.226
39.777;-0.695;-5.909E-2;-0.665;0.226
39.810;-0.695;-5.902E-2;-0.666;0.228
39.844;-0.695;-5.905E-2;-0.663;0.227
39.877;-0.696;-5.878E-2;-0.661;0.227
39.910;-0.697;-5.857E-2;-0.658;0.227
39.944;-0.698;-5.864E-2;-0.658;0.230
39.977;-0.699;-5.864E-2;-0.655;0.230
40.011;-0.699;-5.861E-2;-0.652;0.230
40.044;-0.700;-5.877E-2;-0.649;0.230
40.077;-0.700;-5.889E-2;-0.647;0.230
40.111;-0.701;-5.877E-2;-0.647;0.232
40.144;-0.702;-5.866E-2;-0.644;0.232
40.178;-0.702;-5.862E-2;-0.641;0.232
40.211;-0.702;-5.856E-2;-0.639;0.232
40.244;-0.703;-5.849E-2;-0.639;0.234
40.278;-0.703;-5.850E-2;-0.636;0.234
40.311;-0.704;-5.835E-2;-0.633;0.234
40.345;-0.704;-5.821E-2;-0.634;0.236
40.378;-0.705;-5.824E-2;-0.630;0.237
40.411;-0.705;-5.827E-2;-0.630;0.239
40.445;-0.705;-5.828E-2;-0.625;0.239
40.478;-0.707;-5.828E-2;-0.624;0.242
40.512;-0.707;-5.834E-2;-0.624;0.244
40.545;-0.707;-5.836E-2;-0.621;0.243
40.578;-0.708;-5.831E-2;-0.617;0.244
40.612;-0.708;-5.826E-2;-0.618;0.246
40.645;-0.708;-5.827E-2;-0.616;0.247
40.679;-0.709;-5.830E-2;-0.615;0.246
40.712;-0.710;-5.829E-2;-0.612;0.246
40.745;-0.710;-5.824E-2;-0.614;0.249
40.779;-0.710;-5.823E-2;-0.613;0.249
40.812;-0.710;-5.820E-2;-0.612;0.248
40.846;-0.711;-5.824E-2;-0.610;0.248
40.879;-0.711;-5.816E-2;-0.608;0.248
40.912;-0.712;-5.818E-2;-0.609;0.251
40.946;-0.712;-5.813E-2;-0.606;0.251
40.979;-0.712;-5.812E-2;-0.604;0.251
41.013;-0.712;-5.813E-2;-0.601;0.251
41.046;-0.713;-5.796E-2;-0.598;0.251
41.079;-0.713;-5.788E-2;-0.600;0.252
41.113;-0.713;-5.783E-2;-0.597;0.252
41.146;-0.713;-5.808E-2;-0.598;0.256
41.180;-0.714;-5.808E-2;-0.595;0.255
41.213;-0.714;-5.808E-2;-0.593;0.255
41.246;-0.715;-5.804E-2;-0.590;0.255
41.280;-0.715;-5.800E-2;-0.588;0.255
41.313;-0.715;-5.795E-2;-0.589;0.258
41.347;-0.715;-5.795E-2;-0.587;0.258
41.380;-0.715;-5.794E-2;-0.588;0.260
41.413;-0.714;-5.787E-2;-0.584;0.260
41.447;-0.713;-5.787E-2;-0.582;0.260
41.480;-0.713;-5.801E-2;-0.582;0.262
41.514;-0.711;-5.819E-2;-0.579;0.263
41.547;-0.710;-5.822E-2;-0.580;0.265
41.580;-0.709;-5.811E-2;-0.576;0.265
41.614;-0.708;-5.823E-2;-0.572;0.264
41.647;-0.707;-5.820E-2;-0.573;0.268
41.681;-0.705;-5.812E-2;-0.570;0.267
41.714;-0.704;-5.816E-2;-0.566;0.267
41.747;-0.703;-5.873E-2;-0.566;0.269
41.781;-0.702;-5.868E-2;-0.563;0.270
41.814;-0.701;-5.863E-2;-0.564;0.272
41.848;-0.699;-5.887E-2;-0.560;0.272
41.881;-0.697;-5.894E-2;-0.557;0.271
41.914;-0.696;-5.894E-2;-0.553;0.271
41.948;-0.695;-5.917E-2;-0.554;0.273
41.981;-0.693;-5.923E-2;-0.551;0.273
42.015;-0.692;-5.895E-2;-0.548;0.274
42.048;-0.690;-5.899E-2;-0.548;0.276
42.081;-0.689;-5.900E-2;-0.544;0.276
42.115;-0.687;-5.943E-2;-0.541;0.276
42.148;-0.686;-6.007E-2;-0.542;0.278
42.182;-0.684;-6.001E-2;-0.540;0.278
42.215;-0.682;-5.984E-2;-0.538;0.278
42.248;-0.681;-5.950E-2;-0.536;0.279
42.282;-0.679;-5.994E-2;-0.534;0.278
42.315;-0.678;-6.036E-2;-0.534;0.281
42.349;-0.676;-6.057E-2;-0.529;0.280
42.382;-0.674;-6.024E-2;-0.528;0.283
42.415;-0.672;-6.012E-2;-0.525;0.285
42.449;-0.671;-6.044E-2;-0.521;0.287
42.482;-0.669;-6.048E-2;-0.516;0.288
42.515;-0.668;-6.057E-2;-0.514;0.290
42.549;-0.666;-6.061E-2;-0.509;0.290
42.582;-0.664;-6.053E-2;-0.505;0.290
42.616;-0.662;-6.057E-2;-0.506;0.293
42.649;-0.661;-6.132E-2;-0.513;0.297
42.682;-0.659;-6.067E-2;-0.510;0.297
42.716;-0.657;-6.088E-2;-0.507;0.297
42.749;-0.655;-6.116E-2;-0.510;0.300
42.783;-0.654;-6.102E-2;-0.506;0.300
42.816;-0.652;-6.148E-2;-0.503;0.300
42.849;-0.650;-6.151E-2;-0.506;0.303
42.883;-0.648;-6.118E-2;-0.502;0.302
42.916;-0.646;-6.140E-2;-0.499;0.302
42.950;-0.645;-6.170E-2;-0.501;0.305
42.983;-0.643;-6.180E-2;-0.498;0.305
43.016;-0.641;-6.189E-2;-0.495;0.304
43.050;-0.640;-6.201E-2;-0.492;0.304
43.083;-0.638;-6.197E-2;-0.494;0.307
43.117;-0.636;-6.239E-2;-0.490;0.307
43.150;-0.635;-6.280E-2;-0.486;0.306
43.183;-0.633;-6.248E-2;-0.488;0.309
43.217;-0.631;-6.246E-2;-0.485;0.309
43.250;-0.629;-6.253E-2;-0.482;0.309
43.284;-0.628;-6.268E-2;-0.480;0.309
43.317;-0.626;-6.301E-2;-0.479;0.308
43.350;-0.625;-6.287E-2;-0.481;0.311
43.384;-0.623;-6.274E-2;-0.473;0.308
43.417;-0.621;-6.318E-2;-0.476;0.312
43.451;-0.619;-6.331E-2;-0.475;0.311
43.484;-0.618;-6.314E-2;-0.473;0.311
43.517;-0.616;-6.342E-2;-0.471;0.311
43.551;-0.614;-6.368E-2;-0.474;0.314
43.584;-0.612;-6.353E-2;-0.471;0.314
43.618;-0.610;-6.373E-2;-0.468;0.314
43.651;-0.609;-6.390E-2;-0.470;0.316
43.684;-0.606;-6.339E-2;-0.467;0.316
43.718;-0.605;-6.415E-2;-0.468;0.319
43.751;-0.603;-6.420E-2;-0.465;0.318
43.785;-0.601;-6.424E-2;-0.461;0.318
43.818;-0.600;-6.463E-2;-0.464;0.321
43.851;-0.598;-6.495E-2;-0.461;0.321
43.885;-0.596;-6.436E-2;-0.459;0.321
43.918;-0.595;-6.477E-2;-0.457;0.320
43.952;-0.593;-6.493E-2;-0.459;0.323
43.985;-0.592;-6.511E-2;-0.457;0.323
44.018;-0.590;-6.515E-2;-0.455;0.324
44.052;-0.588;-6.515E-2;-0.453;0.323
44.085;-0.586;-6.514E-2;-0.450;0.323
44.119;-0.585;-6.539E-2;-0.449;0.323
44.152;-0.583;-6.556E-2;-0.445;0.323
44.185;-0.581;-6.554E-2;-0.440;0.322
44.219;-0.579;-6.566E-2;-0.439;0.323
44.252;-0.577;-6.599E-2;-0.438;0.322
44.286;-0.576;-6.617E-2;-0.436;0.322
44.319;-0.574;-6.602E-2;-0.439;0.325
44.352;-0.572;-6.642E-2;-0.436;0.325
44.386;-0.570;-6.609E-2;-0.436;0.327
44.419;-0.569;-6.644E-2;-0.430;0.327
44.453;-0.567;-6.627E-2;-0.428;0.330
44.486;-0.566;-6.649E-2;-0.427;0.332
44.519;-0.564;-6.669E-2;-0.422;0.332
44.553;-0.562;-6.647E-2;-0.422;0.334
44.586;-0.561;-6.696E-2;-0.421;0.337
44.620;-0.560;-6.695E-2;-0.417;0.337
44.653;-0.558;-6.661E-2;-0.421;0.339
44.686;-0.556;-6.694E-2;-0.418;0.339
44.720;-0.554;-6.685E-2;-0.417;0.339
44.753;-0.553;-6.725E-2;-0.415;0.340
44.787;-0.551;-6.754E-2;-0.414;0.339
44.820;-0.550;-6.737E-2;-0.414;0.339
44.853;-0.548;-6.728E-2;-0.413;0.339
44.887;-0.546;-6.757E-2;-0.411;0.339
44.920;-0.544;-6.780E-2;-0.414;0.341
44.954;-0.543;-6.794E-2;-0.412;0.342
44.987;-0.541;-6.800E-2;-0.412;0.344
45.020;-0.539;-6.788E-2;-0.406;0.344
45.054;-0.537;-6.807E-2;-0.404;0.347
45.087;-0.536;-6.861E-2;-0.401;0.349
45.121;-0.534;-6.852E-2;-0.393;0.349
45.154;-0.532;-6.819E-2;-0.394;0.351
45.187;-0.530;-6.849E-2;-0.392;0.353
45.221;-0.528;-6.882E-2;-0.384;0.353
45.254;-0.527;-6.890E-2;-0.381;0.356
45.288;-0.525;-6.909E-2;-0.380;0.358
45.321;-0.523;-6.879E-2;-0.380;0.360
45.354;-0.522;-6.902E-2;-0.374;0.361
45.388;-0.520;-6.968E-2;-0.371;0.360
45.421;-0.519;-6.958E-2;-0.373;0.362
45.455;-0.517;-6.920E-2;-0.370;0.363
45.488;-0.514;-6.941E-2;-0.369;0.363
45.521;-0.512;-6.962E-2;-0.368;0.362
45.555;-0.511;-6.990E-2;-0.365;0.363
45.588;-0.509;-6.990E-2;-0.361;0.363
45.621;-0.507;-6.962E-2;-0.362;0.365
45.655;-0.505;-6.926E-2;-0.355;0.364
45.688;-0.504;-7.006E-2;-0.353;0.367
45.722;-0.502;-6.992E-2;-0.346;0.367
45.755;-0.501;-6.985E-2;-0.346;0.369
45.788;-0.498;-7.002E-2;-0.341;0.369
45.822;-0.496;-7.035E-2;-0.337;0.369
45.855;-0.495;-7.026E-2;-0.335;0.371
45.889;-0.494;-7.054E-2;-0.332;0.371
45.922;-0.491;-7.076E-2;-0.325;0.368
45.955;-0.489;-7.014E-2;-0.330;0.368
45.989;-0.488;-7.072E-2;-0.336;0.368
46.022;-0.486;-7.109E-2;-0.332;0.366
46.056;-0.484;-7.112E-2;-0.340;0.366
46.089;-0.482;-7.104E-2;-0.341;0.364
46.122;-0.480;-7.104E-2;-0.343;0.361
46.156;-0.479;-7.166E-2;-0.345;0.359
46.189;-0.477;-7.174E-2;-0.346;0.356
46.223;-0.475;-7.149E-2;-0.348;0.353
46.256;-0.473;-7.165E-2;-0.357;0.354
46.289;-0.471;-7.172E-2;-0.358;0.351
46.323;-0.469;-7.186E-2;-0.360;0.349
46.356;-0.468;-7.241E-2;-0.363;0.347
46.390;-0.466;-7.180E-2;-0.365;0.344
46.423;-0.463;-7.212E-2;-0.370;0.342
46.456;-0.462;-7.224E-2;-0.375;0.339
46.490;-0.461;-7.241E-2;-0.379;0.337
46.523;-0.459;-7.251E-2;-0.384;0.335
46.557;-0.457;-7.266E-2;-0.389;0.333
46.590;-0.455;-7.296E-2;-0.393;0.330
46.623;-0.453;-7.257E-2;-0.398;0.328
46.657;-0.452;-7.330E-2;-0.403;0.325
46.690;-0.450;-7.309E-2;-0.402;0.320
46.724;-0.448;-7.309E-2;-0.405;0.317
46.757;-0.446;-7.326E-2;-0.407;0.315
46.790;-0.445;-7.310E-2;-0.410;0.313
46.824;-0.444;-7.367E-2;-0.411;0.311
46.857;-0.442;-7.379E-2;-0.412;0.308
46.891;-0.440;-7.331E-2;-0.414;0.305
46.924;-0.438;-7.337E-2;-0.416;0.302
46.957;-0.436;-7.407E-2;-0.417;0.300
46.991;-0.435;-7.380E-2;-0.419;0.297
47.024;-0.433;-7.380E-2;-0.420;0.295
47.058;-0.431;-7.402E-2;-0.421;0.292
47.091;-0.430;-7.395E-2;-0.422;0.290
47.124;-0.429;-7.448E-2;-0.423;0.288
47.158;-0.428;-7.444E-2;-0.424;0.285
47.191;-0.427;-7.431E-2;-0.431;0.285
47.225;-0.427;-7.424E-2;-0.432;0.283
47.258;-0.426;-7.465E-2;-0.432;0.280
47.291;-0.425;-7.451E-2;-0.433;0.277
47.325;-0.425;-7.433E-2;-0.433;0.275
47.358;-0.425;-7.436E-2;-0.432;0.272
47.392;-0.425;-7.433E-2;-0.437;0.273
47.425;-0.425;-7.436E-2;-0.436;0.270
47.458;-0.425;-7.436E-2;-0.441;0.270
47.492;-0.425;-7.436E-2;-0.441;0.267
47.525;-0.425;-7.438E-2;-0.441;0.265
47.559;-0.425;-7.439E-2;-0.446;0.265
47.592;-0.425;-7.439E-2;-0.445;0.263
47.625;-0.425;-7.439E-2;-0.450;0.263
47.659;-0.425;-7.443E-2;-0.449;0.260
47.692;-0.425;-7.445E-2;-0.453;0.260
47.726;-0.425;-7.444E-2;-0.452;0.258
47.759;-0.425;-7.445E-2;-0.455;0.258
47.792;-0.425;-7.447E-2;-0.458;0.258
47.826;-0.425;-7.444E-2;-0.456;0.255
47.859;-0.425;-7.444E-2;-0.459;0.256
47.893;-0.425;-7.444E-2;-0.463;0.255
47.926;-0.425;-7.450E-2;-0.461;0.253
47.959;-0.426;-7.450E-2;-0.466;0.254
47.993;-0.426;-7.470E-2;-0.471;0.253
48.026;-0.426;-7.473E-2;-0.470;0.251
48.060;-0.426;-7.472E-2;-0.473;0.251
48.093;-0.426;-7.469E-2;-0.471;0.248
48.126;-0.426;-7.475E-2;-0.476;0.248
48.160;-0.426;-7.469E-2;-0.482;0.249
48.193;-0.426;-7.479E-2;-0.488;0.249
48.227;-0.426;-7.429E-2;-0.491;0.249
48.260;-0.427;-7.432E-2;-0.489;0.247
48.293;-0.428;-7.436E-2;-0.491;0.247
48.327;-0.428;-7.437E-2;-0.491;0.247
48.360;-0.428;-7.436E-2;-0.491;0.247
48.394;-0.429;-7.447E-2;-0.489;0.247
48.427;-0.429;-7.397E-2;-0.487;0.246
48.460;-0.430;-7.406E-2;-0.490;0.250
48.494;-0.430;-7.409E-2;-0.489;0.249
48.527;-0.431;-7.421E-2;-0.488;0.250
48.561;-0.431;-7.428E-2;-0.492;0.252
48.594;-0.431;-7.436E-2;-0.491;0.252
48.627;-0.431;-7.442E-2;-0.490;0.252
48.661;-0.432;-7.402E-2;-0.493;0.255
48.694;-0.433;-7.412E-2;-0.492;0.254
48.727;-0.433;-7.416E-2;-0.489;0.254
48.761;-0.434;-7.426E-2;-0.487;0.254
48.794;-0.434;-7.434E-2;-0.485;0.254
48.828;-0.434;-7.378E-2;-0.484;0.254
48.861;-0.435;-7.385E-2;-0.485;0.254
48.894;-0.436;-7.389E-2;-0.485;0.252
48.928;-0.436;-7.393E-2;-0.490;0.252
48.961;-0.436;-7.397E-2;-0.492;0.252
48.995;-0.437;-7.399E-2;-0.494;0.252
49.028;-0.437;-7.356E-2;-0.496;0.252
49.061;-0.438;-7.358E-2;-0.492;0.249
49.095;-0.438;-7.378E-2;-0.493;0.249
49.128;-0.439;-7.393E-2;-0.493;0.250
49.162;-0.439;-7.396E-2;-0.494;0.249
49.195;-0.440;-7.343E-2;-0.496;0.250
49.228;-0.441;-7.365E-2;-0.498;0.250
49.262;-0.441;-7.382E-2;-0.501;0.250
49.295;-0.442;-7.386E-2;-0.498;0.247
49.329;-0.442;-7.392E-2;-0.498;0.247
49.362;-0.442;-7.391E-2;-0.503;0.249
49.395;-0.442;-7.339E-2;-0.500;0.247
49.429;-0.443;-7.355E-2;-0.500;0.247
49.462;-0.444;-7.360E-2;-0.501;0.248
49.496;-0.444;-7.364E-2;-0.503;0.247
49.529;-0.444;-7.366E-2;-0.504;0.248
49.562;-0.445;-7.363E-2;-0.506;0.247
49.596;-0.445;-7.363E-2;-0.508;0.247
49.629;-0.445;-7.314E-2;-0.505;0.245
49.663;-0.446;-7.322E-2;-0.508;0.245
49.696;-0.446;-7.321E-2;-0.507;0.243
49.729;-0.447;-7.333E-2;-0.512;0.243
49.763;-0.447;-7.346E-2;-0.516;0.243
49.796;-0.447;-7.353E-2;-0.517;0.241
49.830;-0.448;-7.317E-2;-0.524;0.240
49.863;-0.449;-7.326E-2;-0.525;0.239
49.896;-0.449;-7.338E-2;-0.529;0.238
49.930;-0.450;-7.346E-2;-0.527;0.235
49.963;-0.450;-7.335E-2;-0.531;0.236
49.997;-0.450;-7.336E-2;-0.533;0.236
50.030;-0.450;-7.297E-2;-0.530;0.233
50.063;-0.451;-7.292E-2;-0.532;0.233
50.097;-0.451;-7.286E-2;-0.534;0.233
50.130;-0.452;-7.290E-2;-0.535;0.233
50.164;-0.452;-7.300E-2;-0.535;0.233
50.197;-0.453;-7.281E-2;-0.536;0.234
50.230;-0.454;-7.296E-2;-0.537;0.233
50.264;-0.454;-7.291E-2;-0.534;0.231
50.297;-0.455;-7.294E-2;-0.536;0.231
50.331;-0.455;-7.244E-2;-0.539;0.231
50.364;-0.456;-7.253E-2;-0.537;0.229
50.397;-0.457;-7.274E-2;-0.540;0.228
50.431;-0.457;-7.286E-2;-0.540;0.226
50.464;-0.458;-7.306E-2;-0.545;0.226
50.498;-0.458;-7.270E-2;-0.547;0.224
50.531;-0.459;-7.268E-2;-0.552;0.224
50.564;-0.459;-7.271E-2;-0.555;0.224
50.598;-0.460;-7.262E-2;-0.555;0.222
50.631;-0.460;-7.262E-2;-0.557;0.222
50.665;-0.461;-7.224E-2;-0.556;0.219
50.698;-0.462;-7.235E-2;-0.559;0.219
50.731;-0.462;-7.237E-2;-0.560;0.220
50.765;-0.462;-7.239E-2;-0.561;0.219
50.798;-0.463;-7.229E-2;-0.563;0.220
50.832;-0.465;-7.231E-2;-0.564;0.219
50.865;-0.465;-7.250E-2;-0.565;0.219
50.898;-0.465;-7.256E-2;-0.565;0.220
50.932;-0.466;-7.225E-2;-0.567;0.219
50.965;-0.467;-7.216E-2;-0.567;0.219
50.999;-0.467;-7.220E-2;-0.567;0.219
51.032;-0.468;-7.228E-2;-0.564;0.217
51.065;-0.468;-7.201E-2;-0.564;0.217
51.099;-0.469;-7.203E-2;-0.564;0.217
51.132;-0.470;-7.207E-2;-0.565;0.217
51.166;-0.471;-7.201E-2;-0.566;0.217
51.199;-0.471;-7.142E-2;-0.567;0.217
51.232;-0.472;-7.175E-2;-0.568;0.216
51.266;-0.473;-7.188E-2;-0.568;0.217
51.299;-0.474;-7.172E-2;-0.569;0.217
51.333;-0.475;-7.189E-2;-0.567;0.215
51.366;-0.475;-7.194E-2;-0.567;0.214
51.399;-0.476;-7.194E-2;-0.567;0.215
51.433;-0.476;-7.143E-2;-0.566;0.215
51.466;-0.477;-7.141E-2;-0.566;0.215
51.500;-0.478;-7.149E-2;-0.565;0.215
51.533;-0.478;-7.153E-2;-0.565;0.214
51.566;-0.479;-7.129E-2;-0.565;0.214
51.600;-0.480;-7.139E-2;-0.564;0.214
51.633;-0.481;-7.154E-2;-0.564;0.214
51.667;-0.482;-7.118E-2;-0.564;0.214
51.700;-0.483;-7.135E-2;-0.564;0.214
51.733;-0.483;-7.148E-2;-0.565;0.214
51.767;-0.484;-7.149E-2;-0.565;0.214
51.800;-0.484;-7.114E-2;-0.561;0.212
51.834;-0.485;-7.120E-2;-0.561;0.212
51.867;-0.486;-7.124E-2;-0.561;0.212
51.900;-0.486;-7.123E-2;-0.560;0.211
51.934;-0.487;-7.074E-2;-0.559;0.211
51.967;-0.488;-7.061E-2;-0.558;0.211
52.000;-0.489;-7.087E-2;-0.558;0.211
52.034;-0.489;-7.098E-2;-0.554;0.209
52.067;-0.490;-7.068E-2;-0.553;0.209
52.101;-0.491;-7.122E-2;-0.552;0.208
52.134;-0.491;-7.112E-2;-0.550;0.209
52.167;-0.492;-7.064E-2;-0.549;0.208
52.201;-0.493;-7.068E-2;-0.548;0.209
52.234;-0.493;-7.074E-2;-0.548;0.208
52.268;-0.494;-7.093E-2;-0.550;0.209
52.301;-0.495;-7.066E-2;-0.552;0.208
52.334;-0.496;-7.061E-2;-0.554;0.208
52.368;-0.496;-7.056E-2;-0.557;0.208
52.401;-0.497;-7.014E-2;-0.557;0.206
52.435;-0.498;-7.027E-2;-0.561;0.207
52.468;-0.499;-7.053E-2;-0.565;0.206
52.501;-0.500;-7.036E-2;-0.566;0.205
52.535;-0.501;-7.039E-2;-0.570;0.204
52.568;-0.501;-7.042E-2;-0.569;0.202
52.602;-0.502;-7.041E-2;-0.574;0.201
52.635;-0.502;-6.996E-2;-0.579;0.201
52.668;-0.503;-7.000E-2;-0.579;0.199
52.702;-0.504;-7.004E-2;-0.582;0.200
52.735;-0.505;-7.012E-2;-0.583;0.197
52.769;-0.505;-6.988E-2;-0.587;0.197
52.802;-0.506;-7.007E-2;-0.590;0.198
52.835;-0.507;-7.024E-2;-0.594;0.197
52.869;-0.508;-6.988E-2;-0.593;0.195
52.902;-0.508;-6.999E-2;-0.597;0.195
52.936;-0.509;-6.992E-2;-0.600;0.195
52.969;-0.510;-6.958E-2;-0.599;0.193
53.002;-0.511;-6.970E-2;-0.602;0.193
53.036;-0.512;-6.974E-2;-0.605;0.193
53.069;-0.513;-6.934E-2;-0.606;0.193
53.103;-0.514;-6.928E-2;-0.608;0.193
53.136;-0.514;-6.933E-2;-0.604;0.191
53.169;-0.515;-6.929E-2;-0.605;0.191
53.203;-0.517;-6.954E-2;-0.605;0.190
53.236;-0.517;-6.961E-2;-0.608;0.193
53.270;-0.518;-6.926E-2;-0.606;0.194
53.303;-0.519;-6.917E-2;-0.609;0.196
53.336;-0.520;-6.914E-2;-0.608;0.195
53.370;-0.520;-6.878E-2;-0.606;0.196
53.403;-0.522;-6.894E-2;-0.604;0.196
53.437;-0.522;-6.900E-2;-0.607;0.198
53.470;-0.523;-6.849E-2;-0.606;0.199
53.503;-0.524;-6.885E-2;-0.604;0.199
53.537;-0.525;-6.903E-2;-0.606;0.201
53.570;-0.526;-6.860E-2;-0.604;0.201
53.604;-0.527;-6.870E-2;-0.606;0.204
53.637;-0.528;-6.878E-2;-0.603;0.204
53.670;-0.528;-6.836E-2;-0.603;0.206
53.704;-0.529;-6.836E-2;-0.600;0.209
53.737;-0.530;-6.841E-2;-0.593;0.211
53.771;-0.531;-6.799E-2;-0.587;0.215
53.804;-0.532;-6.812E-2;-0.577;0.218
53.837;-0.533;-6.827E-2;-0.568;0.223
53.871;-0.534;-6.788E-2;-0.560;0.228
53.904;-0.535;-6.814E-2;-0.551;0.232
53.938;-0.535;-6.833E-2;-0.544;0.237
53.971;-0.536;-6.813E-2;-0.538;0.241
54.004;-0.536;-6.778E-2;-0.530;0.244
54.038;-0.537;-6.794E-2;-0.524;0.246
54.071;-0.538;-6.799E-2;-0.520;0.251
54.105;-0.539;-6.764E-2;-0.515;0.253
54.138;-0.540;-6.771E-2;-0.510;0.256
54.171;-0.541;-6.785E-2;-0.504;0.258
54.205;-0.541;-6.805E-2;-0.500;0.263
54.238;-0.541;-6.778E-2;-0.494;0.265
54.272;-0.542;-6.788E-2;-0.488;0.267
54.305;-0.543;-6.786E-2;-0.484;0.271
54.338;-0.543;-6.797E-2;-0.480;0.272
54.372;-0.544;-6.803E-2;-0.476;0.275
54.405;-0.544;-6.761E-2;-0.474;0.277
54.439;-0.545;-6.766E-2;-0.471;0.279
54.472;-0.545;-6.760E-2;-0.466;0.279
54.505;-0.545;-6.763E-2;-0.464;0.282
54.539;-0.545;-6.762E-2;-0.460;0.284
54.572;-0.545;-6.758E-2;-0.456;0.284
54.606;-0.545;-6.759E-2;-0.452;0.284
54.639;-0.545;-6.756E-2;-0.450;0.286
54.672;-0.545;-6.742E-2;-0.446;0.286
54.706;-0.544;-6.767E-2;-0.441;0.286
54.739;-0.542;-6.764E-2;-0.439;0.288
54.773;-0.541;-6.759E-2;-0.435;0.288
54.806;-0.540;-6.788E-2;-0.434;0.290
54.839;-0.539;-6.782E-2;-0.431;0.291
54.873;-0.538;-6.814E-2;-0.429;0.291
54.906;-0.537;-6.784E-2;-0.426;0.290
54.940;-0.536;-6.855E-2;-0.425;0.290
54.973;-0.534;-6.838E-2;-0.425;0.289
55.006;-0.533;-6.861E-2;-0.425;0.289
55.040;-0.531;-6.825E-2;-0.424;0.289
55.073;-0.529;-6.876E-2;-0.423;0.290
55.106;-0.528;-6.886E-2;-0.423;0.290
55.140;-0.527;-6.887E-2;-0.422;0.289
55.173;-0.525;-6.913E-2;-0.420;0.289
55.207;-0.524;-6.887E-2;-0.419;0.289
55.240;-0.522;-6.876E-2;-0.418;0.289
55.273;-0.521;-6.897E-2;-0.417;0.288
55.307;-0.519;-6.964E-2;-0.414;0.288
55.340;-0.518;-6.900E-2;-0.412;0.289
55.374;-0.516;-6.910E-2;-0.411;0.289
55.407;-0.514;-6.943E-2;-0.408;0.290
55.440;-0.513;-6.999E-2;-0.407;0.292
55.474;-0.511;-6.986E-2;-0.404;0.291
55.507;-0.509;-6.982E-2;-0.402;0.293
55.541;-0.507;-6.932E-2;-0.398;0.294
55.574;-0.506;-6.960E-2;-0.397;0.296
55.607;-0.504;-7.030E-2;-0.394;0.297
55.641;-0.503;-7.020E-2;-0.394;0.299
55.674;-0.501;-7.012E-2;-0.394;0.301
55.708;-0.499;-7.022E-2;-0.391;0.302
55.741;-0.497;-6.969E-2;-0.389;0.302
55.774;-0.496;-7.024E-2;-0.390;0.303
55.808;-0.494;-7.022E-2;-0.388;0.304
55.841;-0.493;-7.035E-2;-0.387;0.303
55.875;-0.491;-7.052E-2;-0.386;0.304
55.908;-0.489;-7.084E-2;-0.386;0.303
55.941;-0.487;-7.091E-2;-0.386;0.303
55.975;-0.486;-7.112E-2;-0.387;0.303
